,label,file_path
353,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/Tomate_Mildiou-18-_jpg.rf.a775d613aee1cfd10fb510c36242334b_7732_Tomato blight leaf.jpg
354,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-170-_jpg.rf.076daa312f4e302a22f78fb796f7e04e_218_Tomato Brown Spots.jpg
355,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-590-_jpg.rf.f0872850e651203d74bea264498bd69e_4781_Tomato Brown Spots.jpg
356,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-8-_jpg.rf.ce4f3d7b8ee6b8770786ee6984eb8c84_6901_Tomato Brown Spots.jpg
357,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-494-_jpg.rf.963ea91e76e1389bfd8b6587451baaa1_6055_Tomato Brown Spots.jpg
358,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_161447_140_jpg.rf.d5ff307a78f95f167364282bb68186e1_7174_Tomato blight leaf.jpg
359,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-196-_jpg.rf.bd8300db1e8dd48488aa37eb74d791ad_8460_Tomato Brown Spots.jpg
360,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_090407_469_jpg.rf.c37633eb37f0893e2aefb793c9afba58_6519_Tomato blight leaf.jpg
361,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-841-_jpg.rf.603e4e13c43b7a2e39f458c6ebd9e8d4_3176_Tomato Brown Spots.jpg
362,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_082239_699_jpg.rf.d2169d8d6aad0293ab9a81c141842621_7050_Tomato blight leaf.jpg
363,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-283-_jpg.rf.d640098a11b7cf2300c3983941faecce_7183_Tomato Brown Spots.jpg
364,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-38-_jpg.rf.1397373ea14bf01011b2c52b4121b090_639_Tomato Brown Spots.jpg
365,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-827-_jpg.rf.989e118280ea8f4db8667abc1506c5ce_6119_Tomato Brown Spots.jpg
366,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-623-_jpg.rf.01d3d52f628eb0129cbeffff23f05292_48_Tomato Brown Spots.jpg
367,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-297-_jpg.rf.66d0cf7484c2dbe47ca8dfebc6121139_1237_Tomato Brown Spots.jpg
368,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_085842_417_jpg.rf.efa4d4abbd4d538a67cb19fec2310070_4732_Tomato blight leaf.jpg
369,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-377-_jpg.rf.ea0977d0b1992786d9a712221fc46dd2_4593_Tomato Brown Spots.jpg
370,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-441-_jpg.rf.23c79aefbf30b9f086f03be92d8b321f_3284_Tomato Brown Spots.jpg
371,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-802-_jpg.rf.51cd4e0afca53dfc20d85a8c168299a5_2681_Tomato Brown Spots.jpg
372,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_104046_463_jpg.rf.48332a6da79d181022a28f905993eb1a_2384_Tomato blight leaf.jpg
373,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-778-_jpg.rf.3be32318df3601ace4351563dc416ae2_4116_Tomato Brown Spots.jpg
374,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG_20221220_111408_jpg.rf.4994a3bebe3d4f0ff03ba141ffacf005_2448_Tomato leaf yellow virus.jpg
375,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-523-_jpg.rf.7f384f18233efc2548632db80e2a77a0_2063_Tomato Brown Spots.jpg
376,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-42-_jpg.rf.fcc4cdd6f0a04366139d7dc8711e649b_5217_Tomato Brown Spots.jpg
377,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-714-_jpg.rf.fded8efda4767eb31f2912c40b933511_5275_Tomato Brown Spots.jpg
378,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_081213_798_jpg.rf.9a4df722333fed8f6c3026756bc9b20f_6182_Tomato blight leaf.jpg
379,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG_20221118_081835_744_jpg.rf.33cfed71f73ac3e8c942f4e500ff0e84_3822_Tomato leaf yellow virus.jpg
380,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-731-_jpg.rf.c4a9b9944d34ae671432451a7ed5f6a8_6567_Tomato Brown Spots.jpg
381,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-146-_jpg.rf.fdc1116f50fc5b855bfac7995c1d9c4e_5264_Tomato Brown Spots.jpg
382,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-648-_jpg.rf.ae17c7443e472ea178a45c021d63feef_7961_Tomato Brown Spots.jpg
383,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-436-_jpg.rf.d2e3dc9fb903f45f59af7d0be3845464_7083_Tomato Brown Spots.jpg
384,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-570-_jpg.rf.83b6a7e7225dc412197255545624d824_5433_Tomato Brown Spots.jpg
385,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_084133_766_jpg.rf.3541ee4ee505dfb541897ba49e68a58c_3888_Tomato blight leaf.jpg
386,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-334-_jpg.rf.342653212088abf36f09146d7889e35b_3833_Tomato Brown Spots.jpg
387,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_082936_340_jpg.rf.56112ad3d1cce227466ee320410a2df7_2847_Tomato healthy.jpg
388,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-512-_jpg.rf.4d571764ac955b644b11728898b59358_2550_Tomato Brown Spots.jpg
389,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-545-_jpg.rf.5a34e1f16579f83886a8c0c0bf84f481_2982_Tomato Brown Spots.jpg
390,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-538-_jpg.rf.00e9bb991b1cfd4e3a8b2303adf85586_19_Tomato Brown Spots.jpg
391,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-525-_jpg.rf.9ac710f398eff73511ef671aa6415b49_6181_Tomato Brown Spots.jpg
392,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-489-_jpg.rf.d3059f6d03f03e1510ffadc041c4bfc9_7094_Tomato Brown Spots.jpg
393,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-774-_jpg.rf.3758e373750f4a73a331491ee138ea4d_3966_Tomato Brown Spots.jpg
394,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-374-_jpg.rf.aed80bd2ec683eb10a445f6986e771ac_7987_Tomato Brown Spots.jpg
395,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_082111_978_jpg.rf.dc7380f8dcd1cbe7992d00f429736951_7415_Tomato blight leaf.jpg
396,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-302-_jpg.rf.0bda8fdda91a7e407c0877d23c9da566_389_Tomato Brown Spots.jpg
397,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-519-_jpg.rf.edf4af3086b0a842f52c06b46013606f_4706_Tomato Brown Spots.jpg
398,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/Tomate_Mildiou-9-_jpg.rf.e37ae2d508948b8be869cdeb646d2b54_4389_Tomato blight leaf.jpg
399,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-182-_jpg.rf.91ed87e88803e848918dc29ba4da8481_5889_Tomato Brown Spots.jpg
400,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_3478_JPG.rf.2426f260f3db50c5d93c8b21abe2421b_3309_Tomato blight leaf.jpg
401,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-373-_jpg.rf.2a7bf5f4057fbf7011c4fc4e8c7640d2_3501_Tomato Brown Spots.jpg
402,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-457-_jpg.rf.c2e1b176a9d0c61ae08dbbb6e76ba145_6517_Tomato Brown Spots.jpg
403,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-626-_jpg.rf.de10103ec59806f477f6b68a701fbca4_7478_Tomato Brown Spots.jpg
404,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_101958_206_jpg.rf.7025249686fe166b9979ee6a8d6322eb_1582_Tomato blight leaf.jpg
405,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_084111_402_jpg.rf.26895855b5a3c2684432fa9f42c5328c_3366_Tomato blight leaf.jpg
406,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_080541_230_jpg.rf.bb3c818d13bfb127eca5efe0085dbd5a_8370_Tomato healthy.jpg
407,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-408-_jpg.rf.abe99d356d10747cab221d052a620b28_7904_Tomato Brown Spots.jpg
408,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_083004_421_jpg.rf.da3040eb24cb397b64684b4b74ed5cc4_7311_Tomato healthy.jpg
409,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_103138_796_jpg.rf.44c70b93b4c8c42ddc25097ca2a940e2_2268_Tomato blight leaf.jpg
410,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG20221220132027_jpg.rf.938a81a7ddf67e40346f626570719c25_5948_Tomato leaf yellow virus.jpg
411,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_084230_437_jpg.rf.28d3052ca5c851a1b7f5de06becdef5f_3454_Tomato healthy.jpg
412,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-874-_jpg.rf.fb467af1ce2d19e72ca79e5bbf285e11_5170_Tomato Brown Spots.jpg
413,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-44-_jpg.rf.1bf34c1ef76b193387b3f96afd908eab_896_Tomato Brown Spots.jpg
414,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-288-_jpg.rf.1e48d0a80e995643e4d98a9cda4b69b3_978_Tomato Brown Spots.jpg
415,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_084816_996_jpg.rf.426ac954cd6d02b1abc292c6f5384961_2212_Tomato blight leaf.jpg
416,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-585-_jpg.rf.fced0d81deac2c4c452e45878f46c800_5222_Tomato Brown Spots.jpg
417,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-434-_jpg.rf.ecc1d215bcd998e7b4516c4ccc32845d_4656_Tomato Brown Spots.jpg
418,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-407-_jpg.rf.58ae0fd62e553fa8d8b331198a341c40_2939_Tomato Brown Spots.jpg
419,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-243-_jpg.rf.ab6a93d9b33e24e71ce9d3004780c91c_7891_Tomato Brown Spots.jpg
420,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-376-_jpg.rf.4c5cd5ce1ea92a83e77358fe6d5834fa_2512_Tomato Brown Spots.jpg
421,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_082453_084_jpg.rf.e89ca23b571e68ff379f583ca9282eca_4551_Tomato blight leaf.jpg
422,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-438-_jpg.rf.58d8a222f3fee311c8b2776e4870d47a_2941_Tomato Brown Spots.jpg
423,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_085609_310_jpg.rf.2935170aa1acd940843487698b08efe8_3466_Tomato blight leaf.jpg
424,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-367-_jpg.rf.145ba7266ff4b483531e630ffed6109d_664_Tomato Brown Spots.jpg
425,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-603-_jpg.rf.d03ec8f97dfe28bb9426868069726337_6976_Tomato Brown Spots.jpg
426,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG_20221220_112326_1_jpg.rf.ac44b04282f4a84f64908d7a598e1b32_7915_Tomato leaf yellow virus.jpg
427,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-456-_jpg.rf.42b03ea0a7e4fedec8e83021e4124277_2208_Tomato Brown Spots.jpg
428,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-833-_jpg.rf.94aa93d1336448d599235afe387de1b8_5993_Tomato Brown Spots.jpg
429,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-814-_jpg.rf.1f462a7ca44fd5838d735417390f026b_1021_Tomato Brown Spots.jpg
430,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-665-_jpg.rf.c960800562f352c31e212c7dee7fca87_6716_Tomato Brown Spots.jpg
431,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-488-_jpg.rf.7199711f30c3a0b57cce35fdb90665c9_1655_Tomato Brown Spots.jpg
432,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-307-_jpg.rf.faeb05dd3fa31e924eff05ecf6e99ddb_5182_Tomato Brown Spots.jpg
433,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/IMG_3500_JPG.rf.6fbaad30d2e211ac8c03d24b330dccb1_1576_Tomato Brown Spots.jpg
434,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-234-_jpg.rf.5316cd2a09232becff0d866e9e8432e2_2741_Tomato Brown Spots.jpg
435,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-702-_jpg.rf.1cf35f93c01666ac0e9d67084175a62c_927_Tomato Brown Spots.jpg
436,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_102552_843_jpg.rf.c65ac19eb5f71f287e2b7483f680be4d_6632_Tomato blight leaf.jpg
437,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-861-_jpg.rf.80d55f5e80dbda96c9595e6587c7952c_2117_Tomato Brown Spots.jpg
438,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_085540_084_jpg.rf.52ffb4eff8b77acedc57709b8b7d7278_2744_Tomato healthy.jpg
439,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-322-_jpg.rf.f5427a33df427cba38a587d331a6d9b3_4982_Tomato Brown Spots.jpg
440,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-355-_jpg.rf.a6096761ae9cb0211ca4e0d540641725_7683_Tomato Brown Spots.jpg
441,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-357-_jpg.rf.85950f367ad2e500982d5de73aab6b9f_5480_Tomato Brown Spots.jpg
442,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-188-_jpg.rf.9e2e83d00f283fbdee2310b6acfec20d_6317_Tomato Brown Spots.jpg
443,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-832-_jpg.rf.d262155265b21faf908172cfa05769b2_7061_Tomato Brown Spots.jpg
444,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-561-_jpg.rf.9155620ae53db1b4eff1fd252b0a8bf8_5877_Tomato Brown Spots.jpg
445,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_080842_553_jpg.rf.36b09287d56f5b208fb486c884e677f2_3934_Tomato healthy.jpg
446,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_084928_634_jpg.rf.4dbd0531b8ddeda4713f1a89c23bf5ba_2584_Tomato blight leaf.jpg
447,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_085624_751_jpg.rf.0e3832c5fa5bd87d5dde822d628c6a8a_447_Tomato healthy.jpg
448,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-371-_jpg.rf.d3576430bb002a49981ed057737362e8_7101_Tomato Brown Spots.jpg
449,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-452-_jpg.rf.b86c45d095566216de69ffe9cb2491dd_8305_Tomato Brown Spots.jpg
450,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-246-_jpg.rf.9879dfe4b1d00cd154d018509bb0d18b_6125_Tomato Brown Spots.jpg
451,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-482-_jpg.rf.1843140ced10bf80e1e8459b018268e5_791_Tomato Brown Spots.jpg
452,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_102751_046_jpg.rf.fb8b8889be4081a497e1c1388632d45a_5185_Tomato blight leaf.jpg
453,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-470-_jpg.rf.68a9fe1908141c655afa6eca5b89c0b6_1322_Tomato Brown Spots.jpg
454,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-840-_jpg.rf.dd835c0acf04172f957df47269c30f41_7451_Tomato Brown Spots.jpg
455,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_161034_729_jpg.rf.f3c2f6c69bd13891d201b2ff17bd185c_4911_Tomato healthy.jpg
456,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-429-_jpg.rf.1aaf241ea47d75f54fea44b93ddaa1c6_854_Tomato Brown Spots.jpg
457,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_164301_535_jpg.rf.43f7907ffb071b2a114fa5046dd9e890_2240_Tomato blight leaf.jpg
458,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-51-_jpg.rf.35475393f0623be1f67be38794639e8f_3889_Tomato Brown Spots.jpg
459,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-321-_jpg.rf.a606a449e1ae759bb037fbf9b3e111c2_7675_Tomato Brown Spots.jpg
460,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-461-_jpg.rf.545979e3d5871afd9d663dfbc28b1c6d_2783_Tomato Brown Spots.jpg
461,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-46-_jpg.rf.397db4fad435353314bde0defb6f0b59_4032_Tomato Brown Spots.jpg
462,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-51-_jpg.rf.35475393f0623be1f67be38794639e8f_3891_Tomato Brown Spots.jpg
463,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-192-_jpg.rf.2c126df6dd4e67df32cf8754593e1b1a_3552_Tomato Brown Spots.jpg
464,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-174-_jpg.rf.1258096e35358afcb189c18f3e948239_600_Tomato Brown Spots.jpg
465,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-387-_jpg.rf.d5ba11feafe00d0ffbbb9de63978909e_7162_Tomato Brown Spots.jpg
466,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-313-_jpg.rf.3b2381a7957b26585d9510e16ddbcf0d_4078_Tomato Brown Spots.jpg
467,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-53-_jpg.rf.91bc736b061ab524c29f3b0ed338be60_5880_Tomato Brown Spots.jpg
468,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-493-_jpg.rf.f426b44e383b9840bba02c32c394ee57_4921_Tomato Brown Spots.jpg
469,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_085707_195_jpg.rf.ab7fc9c716ec1228d8c23f2d3062cf09_7897_Tomato healthy.jpg
470,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-584-_jpg.rf.84a687485067c2eb48630570a52e51df_5461_Tomato Brown Spots.jpg
